".ri",".ci","ds0.Ymax","ds0.err_95.Ymax","ds0.Ymin","ds0.err.95.Ymin","ds0.EC50","ds0.err.95.EC50","ds0.logEC50","ds0.hillslope","ds0.err.95.hillslope","ds0.R2","ds0.lpRes","ds0.MI","ds0.xfit","ds0.yfit"
9,8,0.6593696778458358,1.753263125642019,0.08259934550614628,1.75327909423336,971.3609682707771,39353.67426034102,2.9873806484419503,6.894353461206301,9585.269712143096,0.8974616544500161,1.3126613751670622,-0.902152365442534,1.0,0.6593696778458242
9,8,0.6593696778458358,1.753263125642019,0.08259934550614628,1.75327909423336,971.3609682707771,39353.67426034102,2.9873806484419503,6.894353461206301,9585.269712143096,0.8974616544500161,1.3126613751670622,-0.902152365442534,2.0,0.6593695879681971
9,8,0.6593696778458358,1.753263125642019,0.08259934550614628,1.75327909423336,971.3609682707771,39353.67426034102,2.9873806484419503,6.894353461206301,9585.269712143096,0.8974616544500161,1.3126613751670622,-0.902152365442534,3.0,0.3421946118054811
9,8,0.6593696778458358,1.753263125642019,0.08259934550614628,1.75327909423336,971.3609682707771,39353.67426034102,2.9873806484419503,6.894353461206301,9585.269712143096,0.8974616544500161,1.3126613751670622,-0.902152365442534,4.0,0.08259940571316693
9,8,0.6593696778458358,1.753263125642019,0.08259934550614628,1.75327909423336,971.3609682707771,39353.67426034102,2.9873806484419503,6.894353461206301,9585.269712143096,0.8974616544500161,1.3126613751670622,-0.902152365442534,5.0,0.08259934550615396
9,9,0.4182579708398641,0.6188922183805581,0.01742147624469975,0.8164401569529862,601.063726675361,5507.112412206165,2.778920519716968,-1.676540335169847,29.8560448510026,0.9760043086409333,2.4890166896234382,1.3803592730956513,1.0,0.017838425558802443
9,9,0.4182579708398641,0.6188922183805581,0.01742147624469975,0.8164401569529862,601.063726675361,5507.112412206165,2.778920519716968,-1.676540335169847,29.8560448510026,0.9760043086409333,2.4890166896234382,1.3803592730956513,2.0,0.03630645782336832
9,9,0.4182579708398641,0.6188922183805581,0.01742147624469975,0.8164401569529862,601.063726675361,5507.112412206165,2.778920519716968,-1.676540335169847,29.8560448510026,0.9760043086409333,2.4890166896234382,1.3803592730956513,3.0,0.2985242526708225
9,9,0.4182579708398641,0.6188922183805581,0.01742147624469975,0.8164401569529862,601.063726675361,5507.112412206165,2.778920519716968,-1.676540335169847,29.8560448510026,0.9760043086409333,2.4890166896234382,1.3803592730956513,4.0,0.41469428151643206
9,9,0.4182579708398641,0.6188922183805581,0.01742147624469975,0.8164401569529862,601.063726675361,5507.112412206165,2.778920519716968,-1.676540335169847,29.8560448510026,0.9760043086409333,2.4890166896234382,1.3803592730956513,5.0,0.4181822603804741
